,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
523,0.034569551425199394,0.5911788738026112,0.5881794445763114,0.09209837781266351,0.4178752107925801,0.9072164948453608,0.6157136379990383,3.223865509033203,3.078507050860127e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,musk,,,
524,0.030102302214078454,0.5275082143912657,0.5290482076637824,0.08369408369408371,0.3608768971332209,0.8969072164948454,0.5689227480994707,3.223097562789917,3.07776156481686e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,musk,,,
525,0.09264481576710953,0.8006571513012639,0.9588759424263195,0.16666666666666666,0.9436762225969646,0.24742268041237114,0.4832048224473369,195.24838137626648,2.011122565219736e-06,Completed,DAE,600000,minmax,none,42,0.02,,musk,,,
526,0.07011279355924505,0.7650910102397386,0.9015468607825295,0.13990461049284578,0.8354131534569983,0.4536082474226804,0.615589389458171,182.83761048316956,1.8832883629338326e-06,Completed,DAE,600000,minmax,none,43,0.02,,musk,,,
527,0.09180302819541403,0.8239877609916377,0.9185211773151473,0.17753623188405795,0.8630691399662732,0.5051546391752577,0.6602903755038102,194.4343297481537,2.002739744648707e-06,Completed,DAE,600000,minmax,none,44,0.02,,musk,,,
528,0.15642083375854715,0.8691990751203907,0.967752943183757,0.28136882129277563,0.9564924114671164,0.38144329896907214,0.6040261756487876,85.7708249092102,8.834603067020552e-07,Completed,DAE,600000,minmax,none,45,0.02,,musk,,,
529,0.12841115160259356,0.8138697171467812,0.9792016101979203,0.2345679012345679,0.9844856661045531,0.1958762886597938,0.4391325523293904,35.92263460159302,3.700070899093078e-07,Completed,DAE,600000,minmax,none,46,0.02,,musk,,,
530,0.2946794182494689,0.8864727664678987,0.974847042828008,0.3833333333333333,0.9672849915682968,0.4742268041237113,0.6772831536575116,40.37375545501709,4.1768919024459056e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,musk,,,
531,0.15903776276013987,0.8544253403104953,0.9638389031705227,0.26989619377162627,0.948397976391231,0.4020618556701031,0.6175068018262058,42.43230056762695,4.389864805813086e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,musk,,,
532,0.19144557263602024,0.888503329218894,0.964782683387734,0.3234323432343234,0.9470489038785834,0.5051546391752577,0.6916691024761111,29.975533962249756,3.1011382759960073e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,musk,,,
533,0.32248862882188883,0.9130508857634603,0.9821488716739643,0.43010752688172044,0.9834738617200675,0.41237113402061853,0.6368329699671188,36.66931676864624,3.793629629396852e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,musk,,,
534,0.3895178948667112,0.8992228925088229,0.9810554803788903,0.4716981132075471,0.9780775716694773,0.5154639175257731,0.7100448554400235,152.56120204925537,1.578378443950849e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,musk,,,
535,0.5868333916644137,0.9066914692025521,0.987533692722372,0.6063829787234042,0.9885328836424958,0.5876288659793815,0.7621617002960511,125.68446063995361,0.00676891185499076,Completed,HST,600000,minmax,none,42,,,musk,25.0,15.0,
536,0.2015001222395441,0.8466751273447958,0.9204401948403391,0.24096385542168675,0.8603709949409781,0.7216494845360825,0.7879633779617891,141.54027342796326,0.007732956441070878,Completed,HST,600000,minmax,none,43,,,musk,25.0,15.0,
537,0.8815111267312036,0.9380504511395837,0.995628782784129,0.8522727272727272,0.9986509274873524,0.7731958762886598,0.8787222422273527,139.62761187553406,0.008162944585557061,Completed,HST,600000,minmax,none,44,,,musk,25.0,15.0,
538,0.4581064567778122,0.8985309712974392,0.987422438369948,0.5341614906832298,0.9929173693086003,0.44329896907216493,0.6634449835429826,145.6798815727234,0.008084379062973551,Completed,HST,600000,minmax,none,45,,,musk,25.0,15.0,
539,0.12561854581353024,0.8301733280019471,0.9494352736750652,0.21138211382113817,0.92141652613828,0.4020618556701031,0.6086595422272265,140.54798698425293,0.00768886610478798,Completed,HST,600000,minmax,none,46,,,musk,25.0,15.0,
540,0.04812245728567252,0.7003981154708716,0.7273502451502879,0.10746685275645498,0.5753794266441822,0.7938144329896907,0.67582874555281,31.010799407958984,2.0637290498599885e-05,Completed,xStream,600000,minmax,none,42,,,musk,,,
541,0.04633268560876244,0.6768588863197788,0.7748005727142564,0.10850202429149797,0.6387858347386172,0.6907216494845361,0.6642463439402688,31.04944396018982,1.9907093103441495e-05,Completed,xStream,600000,minmax,none,43,,,musk,,,
542,0.049324034576830045,0.7029936892613133,0.8343344313117613,0.11214953271028037,0.7261382799325464,0.5567010309278351,0.635800227299907,31.022537231445312,1.9284303955642042e-05,Completed,xStream,600000,minmax,none,44,,,musk,,,
543,0.04892843373347143,0.6958658576867578,0.6777777777777776,0.10714285714285714,0.5143338954468802,0.8969072164948454,0.6791978964294664,31.1977379322052,1.9773004636357188e-05,Completed,xStream,600000,minmax,none,45,,,musk,,,
544,0.045162088805846615,0.6568401105683142,0.857413727720895,0.11529411764705882,0.7625632377740303,0.5051546391752577,0.6206547810385872,30.8639874458313,1.993866673609457e-05,Completed,xStream,600000,minmax,none,46,,,musk,,,
545,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,15.12179183959961,6.00548955472075e-06,Completed,ILOF,600000,minmax,none,42,,,musk,,,
546,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,14.97463846206665,5.946250633128455e-06,Completed,ILOF,600000,minmax,none,43,,,musk,,,
547,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,15.356319904327393,6.099102561607752e-06,Completed,ILOF,600000,minmax,none,44,,,musk,,,
548,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,15.118297815322876,4.40437356734306e-06,Completed,ILOF,600000,minmax,none,45,,,musk,,,
549,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,24.263945817947388,9.627854129163894e-06,Completed,ILOF,600000,minmax,none,46,,,musk,,,
550,0.4418327647622782,0.9418978811244004,0.9845814977973568,0.4878048780487805,0.9878453038674033,0.43956043956043955,0.6589519830652851,877.149356842041,4.844812930902738e-05,Completed,LODA,600000,minmax,none,42,,,musk,,,256.0
551,0.5053206721982589,0.9308967275818104,0.985677561513037,0.5301204819277109,0.9885819521178637,0.4835164835164835,0.6913723086412198,903.1448447704315,4.988395564017385e-05,Completed,LODA,600000,minmax,none,43,,,musk,,,256.0
552,0.46416645606126106,0.944561147876065,0.983811626195732,0.5,0.9848987108655617,0.4835164835164835,0.6900831553498711,900.7577199935913,4.975210555519046e-05,Completed,LODA,600000,minmax,none,44,,,musk,,,256.0
553,0.5770867649502287,0.9529921275777629,0.9873185076272744,0.5964912280701755,0.9893186003683241,0.5604395604395604,0.744616197463569,914.0156707763672,5.048439083717919e-05,Completed,LODA,600000,minmax,none,45,,,musk,,,256.0
554,0.4693091791126743,0.9368425313176695,0.9849375459221161,0.5119047619047619,0.9874769797421731,0.4725274725274725,0.683088575088642,959.8186717033386,5.301425812139844e-05,Completed,LODA,600000,minmax,none,46,,,musk,,,256.0
555,0.8066842678751839,0.9616800820569879,0.9926000672721157,0.7528089887640449,0.9952782462057336,0.6907216494845361,0.8291322161846689,889.2458732128143,0.018995897401148328,Completed,RRCF,600000,minmax,none,42,,,musk,,,
556,0.7648592349909061,0.9488812781418959,0.9924458620110794,0.7305389221556887,0.996964586846543,0.6288659793814433,0.7918062334409014,487.67323064804077,0.010415087327819662,Completed,RRCF,600000,minmax,none,43,,,musk,,,
557,0.8001634611024179,0.9621842457537246,0.992430613961312,0.7486033519553071,0.9949409780775716,0.6907216494845361,0.8289917210186709,305.6034104824066,0.00653119107637043,Completed,RRCF,600000,minmax,none,44,,,musk,,,
558,0.8158087079424602,0.9705359781644964,0.992590097675985,0.7634408602150536,0.993929173693086,0.7319587628865979,0.8529449972731475,306.9693841934204,0.006560077306901165,Completed,RRCF,600000,minmax,none,45,,,musk,,,
559,0.8446452732525739,0.9696875923575737,0.9937699949486446,0.8,0.9952782462057336,0.7628865979381443,0.8713692875295381,533.4632556438446,0.01139709300596585,Completed,RRCF,600000,minmax,none,46,,,musk,,,
560,0.02025713045923313,0.3624529543360968,0.20963472736897829,0.06002098635886674,0.11725227003553099,0.9533333333333334,0.33433590509227823,2.446697235107422,2.3344474402935908e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,optdigits,,,
561,0.018377442628122645,0.291414659823661,0.0627151051625239,0.05767012687427912,0.03237268061587051,1.0,0.17992409681827087,2.4423341751098633,2.330329419998457e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,optdigits,,,
562,0.01634775074780535,0.18080800105277012,0.033385093167701864,0.056818181818181816,0.016975917883932098,1.0,0.13029166467557354,2.4835023880004883,2.369699666912892e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,optdigits,,,
563,0.016477245665174445,0.18455454665087512,0.04627844195912071,0.057186427754479595,0.02368732727990525,1.0,0.1539068785984085,2.467379093170166,2.3542276893372282e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,optdigits,,,
564,0.016308200235249422,0.17163310961968678,0.02302439024390244,0.05652911249293387,0.011646269245953415,1.0,0.1079178819563904,2.439821720123291,2.3279592286466294e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,optdigits,,,
565,0.023791687504471068,0.4601789709172259,0.32812242883001486,0.0624569460390356,0.1968022108172128,0.9066666666666666,0.42241449368395606,3.8689699172973633,3.9811756498882766e-08,Completed,DAE,600000,minmax,none,42,0.02,,optdigits,,,
566,0.02837988898965413,0.5390143439926306,0.5120490725865342,0.06806136680613668,0.3460323726806159,0.8133333333333334,0.5305088718518924,3.821086883544922,3.9320398054580135e-08,Completed,DAE,600000,minmax,none,43,0.02,,optdigits,,,
567,0.020738203123223182,0.37886695617844457,0.11950269066617182,0.05909181043029942,0.06356099486774576,0.9933333333333333,0.2512712775109021,3.832216262817383,3.9434324357046084e-08,Completed,DAE,600000,minmax,none,44,0.02,,optdigits,,,
568,0.02406455297261874,0.4668995920515858,0.38127090301003347,0.06453166385745245,0.23628108961705488,0.8933333333333333,0.45943201171798603,3.8162124156951904,3.927015077564988e-08,Completed,DAE,600000,minmax,none,45,0.02,,optdigits,,,
569,0.022109694802169434,0.41892354257139097,0.2568334192882929,0.06327193932827735,0.1474536123174102,0.9733333333333334,0.37884233658468786,3.8407068252563477,3.95213058679289e-08,Completed,DAE,600000,minmax,none,46,0.02,,optdigits,,,
570,0.028811089872275816,0.554713778128701,0.5707871474673776,0.07443267776096822,0.401500197394394,0.82,0.5737858153208417,4.135896444320679,4.2748238698011837e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,optdigits,,,
571,0.03324557469515761,0.6126792999078826,0.6811425617164275,0.08460111317254174,0.5201342281879194,0.76,0.6287304775679471,4.117755651473999,4.2561082770219294e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,optdigits,,,
572,0.026940851930942162,0.5196038952493749,0.3479817708333333,0.06576492537313432,0.21101460718515594,0.94,0.44536920723602635,4.127255916595459,4.265923834475178e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,optdigits,,,
573,0.02725445832966062,0.5292920121068562,0.5237472766884532,0.07555680857062307,0.3559020923805764,0.8933333333333333,0.5638609780137727,4.158088684082031,4.2978483504935777e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,optdigits,,,
574,0.0260242652017547,0.5061429135412554,0.4791853848457622,0.07352157698454981,0.31583103039873667,0.92,0.5390403954870523,4.115371465682983,4.2536977101646927e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,optdigits,,,
575,0.04177780431214554,0.6447177260165811,0.9131576183975638,0.09020902090209022,0.8582708251085669,0.2733333333333333,0.4843490740464721,100.71689462661743,0.0042488524038512,Completed,HST,600000,minmax,none,42,,,optdigits,25.0,15.0,
576,0.02883697104205219,0.5295433609685485,0.5664983164983165,0.06476997578692494,0.3985392814844058,0.7133333333333334,0.5331897918429636,164.04647755622864,0.005894722910397241,Completed,HST,600000,minmax,none,43,,,optdigits,25.0,15.0,
577,0.03064332899659959,0.5756533754441374,0.6356464768017115,0.07720961733830004,0.4692064745361232,0.76,0.5971573667363183,181.5414216518402,0.007314772971657708,Completed,HST,600000,minmax,none,44,,,optdigits,25.0,15.0,
578,0.01921480458971475,0.3256283721542308,0.11208341091044499,0.05769610748863861,0.05941571259376234,0.9733333333333334,0.240481378886728,135.6075315475464,0.005075429250287821,Completed,HST,600000,minmax,none,45,,,optdigits,25.0,15.0,
579,0.036547845045852866,0.6442268719568365,0.6990167283871791,0.09381007304882738,0.540268456375839,0.8133333333333334,0.66288637376176,180.61947965621948,0.007235733889770783,Completed,HST,600000,minmax,none,46,,,optdigits,25.0,15.0,
580,0.03094830896767645,0.528583366232399,0.852575488454707,0.06741573033707865,0.757994472956968,0.32,0.4925020115149072,33.47053408622742,1.5242549525848778e-05,Completed,xStream,600000,minmax,none,42,,,optdigits,,,
581,0.01972409515557564,0.3121193578102382,0.016056393185823376,0.05633802816901409,0.008093170153967627,1.0,0.08996204840913544,33.335328340530396,1.50125723584946e-05,Completed,xStream,600000,minmax,none,43,,,optdigits,,,
582,0.022206278648473195,0.39641465982366103,0.0958106331016344,0.05793697396750831,0.050335570469798654,0.9866666666666667,0.22285517613508854,17.162841081619263,7.696528976184582e-06,Completed,xStream,600000,minmax,none,44,,,optdigits,,,
583,0.02100593948816702,0.36387353599157785,0.012553942722636328,0.05624296962879641,0.006316620607974733,1.0,0.07947717035712037,17.20532774925232,7.78678139593906e-06,Completed,xStream,600000,minmax,none,45,,,optdigits,,,
584,0.018521925584945503,0.27533425450717197,0.0007892659826361483,0.05592841163310962,0.00039478878799842083,1.0,0.019869292589280094,17.2344708442688,7.84195889754486e-06,Completed,xStream,600000,minmax,none,46,,,optdigits,,,
585,0.05628109847117579,0.7092222660876432,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,17.683874368667603,3.868928070410603e-06,Completed,ILOF,600000,minmax,none,42,,,optdigits,,,
586,0.0562812624987455,0.7092235820502698,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,20.39330220222473,4.4730567457603354e-06,Completed,ILOF,600000,minmax,none,43,,,optdigits,,,
587,0.056282489241318616,0.7092314778260297,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,20.370466709136963,4.426707528910119e-06,Completed,ILOF,600000,minmax,none,44,,,optdigits,,,
588,0.05628109847117579,0.7092222660876432,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,20.49539875984192,4.49560976285568e-06,Completed,ILOF,600000,minmax,none,45,,,optdigits,,,
589,0.056282489241318616,0.7092314778260297,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,29.62967586517334,6.407776723486888e-06,Completed,ILOF,600000,minmax,none,46,,,optdigits,,,
590,0.029275838130019903,0.5280844682461542,0.5235777304533009,0.0639569635385535,0.35749896136269216,0.7328767123287672,0.5118619574303591,1475.546273946762,5.034153234123373e-05,Completed,LODA,600000,minmax,none,42,,,optdigits,,,256.0
591,0.029221442981233907,0.5403916089487852,0.5494242560191416,0.06804825239715434,0.3815953469048608,0.7534246575342466,0.536193382613453,1502.0091271400452,5.1245936737274176e-05,Completed,LODA,600000,minmax,none,43,,,optdigits,,,256.0
592,0.029793882561323454,0.5310680606222719,0.26810422282120394,0.06475315729047072,0.15496468633153304,0.9657534246575342,0.3868561444848183,1521.1508927345276,5.18978872788652e-05,Completed,LODA,600000,minmax,none,44,,,optdigits,,,256.0
593,0.0314106914146301,0.5591468377050952,0.583442838370565,0.07098664929990231,0.4150394682176984,0.7465753424657534,0.556649111309299,1363.3132832050323,4.6512547266678675e-05,Completed,LODA,600000,minmax,none,45,,,optdigits,,,256.0
594,0.0338570950054302,0.5776914934181696,0.7985267034990793,0.07549295774647888,0.6755297050270046,0.4589041095890411,0.5567794516560082,1497.1589696407318,5.108125764673529e-05,Completed,LODA,600000,minmax,none,46,,,optdigits,,,256.0
595,0.027817431092630927,0.5346940386893013,0.6458443620963473,0.06954102920723226,0.48164232135807344,0.6666666666666666,0.5666523457159445,1075.204636335373,0.011580934068136772,Completed,RRCF,600000,minmax,none,42,,,optdigits,,,
596,0.028734642386523495,0.5521265956046848,0.5532338308457712,0.07477185752134236,0.3841294907224635,0.8466666666666667,0.5702890806234611,752.3872866630554,0.008108881513341205,Completed,RRCF,600000,minmax,none,43,,,optdigits,,,
597,0.027541336244728667,0.53334254507172,0.5518908160363946,0.07239552678045909,0.3831425187524674,0.82,0.5605148217282245,510.9467022418976,0.0054935412982728285,Completed,RRCF,600000,minmax,none,44,,,optdigits,,,
