,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
521,0.03363001597384089,0.5780288937953094,0.6120830417541404,0.09471965160587915,0.44249578414839796,0.8969072164948454,0.6299822712356623,2.517763614654541,2.4052951164637507e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,musk,,,
522,0.03205744959293167,0.5579249317640514,0.5450097847358122,0.08644400785854617,0.37571669477234404,0.9072164948453608,0.5838290699222249,2.7063403129577637,2.5854480938392043e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,musk,,,
523,0.034569551425199394,0.5911788738026112,0.5881794445763114,0.09209837781266351,0.4178752107925801,0.9072164948453608,0.6157136379990383,2.658787965774536,2.5400199099578914e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,musk,,,
524,0.030102302214078454,0.5275082143912657,0.5290482076637824,0.08369408369408371,0.3608768971332209,0.8969072164948454,0.5689227480994707,2.8927619457244873,2.7635422724535553e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,musk,,,
525,0.09264481576710953,0.8006571513012639,0.9588759424263195,0.16666666666666666,0.9436762225969646,0.24742268041237114,0.4832048224473369,4.891283988952637,5.0341824849987734e-08,Completed,DAE,600000,minmax,none,42,0.02,,musk,,,
526,0.07011279355924505,0.7650910102397386,0.9015468607825295,0.13990461049284578,0.8354131534569983,0.4536082474226804,0.615589389458171,5.517010450363159,5.678189498197699e-08,Completed,DAE,600000,minmax,none,43,0.02,,musk,,,
527,0.09180302819541403,0.8239877609916377,0.9185211773151473,0.17753623188405795,0.8630691399662732,0.5051546391752577,0.6602903755038102,5.352148771286011,5.5085113974920026e-08,Completed,DAE,600000,minmax,none,44,0.02,,musk,,,
528,0.15642083375854715,0.8691990751203907,0.967752943183757,0.28136882129277563,0.9564924114671164,0.38144329896907214,0.6040261756487876,5.452937841415405,5.6122450127698504e-08,Completed,DAE,600000,minmax,none,45,0.02,,musk,,,
529,0.12841115160259356,0.8138697171467812,0.9792016101979203,0.2345679012345679,0.9844856661045531,0.1958762886597938,0.4391325523293904,5.469747543334961,5.629545808874228e-08,Completed,DAE,600000,minmax,none,46,0.02,,musk,,,
530,0.2946794182494689,0.8864727664678987,0.974847042828008,0.3833333333333333,0.9672849915682968,0.4742268041237113,0.6772831536575116,5.377177476882935,5.5587543168478246e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,musk,,,
531,0.15903776276013987,0.8544253403104953,0.9638389031705227,0.26989619377162627,0.948397976391231,0.4020618556701031,0.6175068018262058,5.68852686882019,5.88061737305523e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,musk,,,
532,0.19144557263602024,0.888503329218894,0.964782683387734,0.3234323432343234,0.9470489038785834,0.5051546391752577,0.6916691024761111,5.595115900039673,5.784052097279613e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,musk,,,
533,0.32248862882188883,0.9130508857634603,0.9821488716739643,0.43010752688172044,0.9834738617200675,0.41237113402061853,0.6368329699671188,5.8146421909332275,6.010991364657769e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,musk,,,
534,0.3895178948667112,0.8992228925088229,0.9810554803788903,0.4716981132075471,0.9780775716694773,0.5154639175257731,0.7100448554400235,5.345149755477905,5.525645081494446e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,musk,,,
535,0.6213039583639836,0.9264651170876722,0.9897115871141845,0.6871794871794872,0.9895446880269815,0.6907216494845361,0.8267405512932442,131.15528869628906,0.0073031258181410616,Completed,HST,600000,minmax,none,42,,,musk,25.0,15.0,
536,0.5532158490330708,0.9289337807061768,0.9893706765648727,0.6802030456852791,0.9888701517706576,0.6907216494845361,0.8264587239282142,133.67900776863098,0.007500707994645173,Completed,HST,600000,minmax,none,43,,,musk,25.0,15.0,
537,0.7210983875857863,0.9212287686236332,0.9917909197520522,0.6838709677419355,0.9983136593591906,0.5463917525773195,0.7385596454986864,131.96154594421387,0.007480456307585042,Completed,HST,600000,minmax,none,44,,,musk,25.0,15.0,
538,0.6951919124303274,0.920439491663914,0.9917991631799163,0.6711409395973154,0.9993254637436763,0.5154639175257731,0.7177159733659098,132.70286202430725,0.007448127427081848,Completed,HST,600000,minmax,none,45,,,musk,25.0,15.0,
539,0.45847101440040194,0.8495227829836061,0.9872611464968153,0.5189873417721519,0.9932546374367622,0.422680412371134,0.6479423429143305,135.07409811019897,0.0076487896595476765,Completed,HST,600000,minmax,none,46,,,musk,25.0,15.0,
540,0.04812245728567252,0.7003981154708716,0.7273502451502879,0.10746685275645498,0.5753794266441822,0.7938144329896907,0.67582874555281,26.37969732284546,1.747471326142897e-05,Completed,xStream,600000,minmax,none,42,,,musk,,,
541,0.04633268560876244,0.6768588863197788,0.7748005727142564,0.10850202429149797,0.6387858347386172,0.6907216494845361,0.6642463439402688,25.706233978271484,1.6481714080640586e-05,Completed,xStream,600000,minmax,none,43,,,musk,,,
542,0.049324034576830045,0.7029936892613133,0.8343344313117613,0.11214953271028037,0.7261382799325464,0.5567010309278351,0.635800227299907,25.686989068984985,1.596196087853071e-05,Completed,xStream,600000,minmax,none,44,,,musk,,,
543,0.04892843373347143,0.6958658576867578,0.6777777777777776,0.10714285714285714,0.5143338954468802,0.8969072164948454,0.6791978964294664,26.396039485931396,1.669147296653881e-05,Completed,xStream,600000,minmax,none,45,,,musk,,,
544,0.045162088805846615,0.6568401105683142,0.857413727720895,0.11529411764705882,0.7625632377740303,0.5051546391752577,0.6206547810385872,26.47191596031189,1.7089728560397452e-05,Completed,xStream,600000,minmax,none,46,,,musk,,,
545,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,13.445602416992188,5.327145400377079e-06,Completed,ILOF,600000,minmax,none,42,,,musk,,,
546,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,13.197155952453613,5.228487187251613e-06,Completed,ILOF,600000,minmax,none,43,,,musk,,,
547,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,13.556411743164062,5.384118493329599e-06,Completed,ILOF,600000,minmax,none,44,,,musk,,,
548,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,14.57176423072815,5.7697400701931895e-06,Completed,ILOF,600000,minmax,none,45,,,musk,,,
549,0.41269457449751906,0.7691695206967889,0.9862876254180603,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,12.931895732879639,5.135201599019269e-06,Completed,ILOF,600000,minmax,none,46,,,musk,,,
550,0.43045702298825583,0.9379879788719568,0.9838294744579199,0.48235294117647054,0.9860036832412523,0.45054945054945056,0.6665158795738333,150.3922564983368,8.306711377012257e-06,Completed,LODA,600000,minmax,none,42,,,musk,,,256.0
551,0.4984408198740014,0.9319855098860623,0.9851239669421487,0.5149700598802395,0.9878453038674033,0.4725274725274725,0.6832159575746143,149.52669286727905,8.258903149188275e-06,Completed,LODA,600000,minmax,none,43,,,musk,,,256.0
552,0.46931235419925843,0.9461558699127759,0.9838175799926444,0.4942528735632184,0.9852670349907919,0.4725274725274725,0.6823237807733479,149.85036945343018,8.27678098441235e-06,Completed,LODA,600000,minmax,none,44,,,musk,,,256.0
553,0.5633325914826754,0.9481351061461558,0.9862157691600809,0.5614035087719298,0.9882136279926336,0.5274725274725275,0.7219802906174589,149.1454451084137,8.23784544868052e-06,Completed,LODA,600000,minmax,none,45,,,musk,,,256.0
554,0.471963829012292,0.9326047801185924,0.9847510564027191,0.5088757396449705,0.9871086556169429,0.4725274725274725,0.6829611688439288,150.38429856300354,8.306271831296877e-06,Completed,LODA,600000,minmax,none,46,,,musk,,,256.0
555,0.8066842678751839,0.9616800820569879,0.9926000672721157,0.7528089887640449,0.9952782462057336,0.6907216494845361,0.8291322161846689,457.3552496433258,0.009764741248299715,Completed,RRCF,600000,minmax,none,42,,,musk,,,
556,0.7648592349909061,0.9488812781418959,0.9924458620110794,0.7305389221556887,0.996964586846543,0.6288659793814433,0.7918062334409014,477.7097547054291,0.01020114783395548,Completed,RRCF,600000,minmax,none,43,,,musk,,,
557,0.8001634611024179,0.9621842457537246,0.992430613961312,0.7486033519553071,0.9949409780775716,0.6907216494845361,0.8289917210186709,459.1418080329895,0.009802968836617923,Completed,RRCF,600000,minmax,none,44,,,musk,,,
558,0.8158087079424602,0.9705359781644964,0.992590097675985,0.7634408602150536,0.993929173693086,0.7319587628865979,0.8529449972731475,461.9206998348236,0.009865618629673487,Completed,RRCF,600000,minmax,none,45,,,musk,,,
559,0.8446452732525739,0.9696875923575737,0.9937699949486446,0.8,0.9952782462057336,0.7628865979381443,0.8713692875295381,463.6791925430298,0.009905271392694212,Completed,RRCF,600000,minmax,none,46,,,musk,,,
560,0.020257160609152534,0.36245427029872346,0.20963472736897829,0.06002098635886674,0.11725227003553099,0.9533333333333334,0.33433590509227823,3.283726692199707,3.1351219145708203e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,optdigits,,,
561,0.018377442628122645,0.291414659823661,0.0627151051625239,0.05767012687427912,0.03237268061587051,1.0,0.17992409681827087,3.3632800579071045,3.211121901812596e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,optdigits,,,
562,0.016347790380442116,0.18081063297802344,0.033385093167701864,0.056818181818181816,0.016975917883932098,1.0,0.13029166467557354,3.4260740280151367,3.2711070029457625e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,optdigits,,,
563,0.016477245665174445,0.18455454665087512,0.04627844195912071,0.057186427754479595,0.02368732727990525,1.0,0.1539068785984085,3.4127988815307617,3.258847935702944e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,optdigits,,,
564,0.016308200235249422,0.17163310961968678,0.02302439024390244,0.05652911249293387,0.011646269245953415,1.0,0.1079178819563904,3.208435535430908,3.063832982282595e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,optdigits,,,
565,0.023791745398278757,0.4601802868798526,0.32812242883001486,0.0624569460390356,0.1968022108172128,0.9066666666666666,0.42241449368395606,4.835483551025391,4.957455760469366e-08,Completed,DAE,600000,minmax,none,42,0.02,,optdigits,,,
566,0.02837988898965413,0.5390143439926306,0.5120490725865342,0.06806136680613668,0.3460323726806159,0.8133333333333334,0.5305088718518924,4.287155866622925,4.4094182639496815e-08,Completed,DAE,600000,minmax,none,43,0.02,,optdigits,,,
567,0.020738203123223182,0.37886695617844457,0.11950269066617182,0.05909181043029942,0.06356099486774576,0.9933333333333333,0.2512712775109021,4.364927768707275,4.489880283959419e-08,Completed,DAE,600000,minmax,none,44,0.02,,optdigits,,,
568,0.02406455297261874,0.4668995920515858,0.38127090301003347,0.06453166385745245,0.23628108961705488,0.8933333333333333,0.45943201171798603,4.521588087081909,4.6517652973538444e-08,Completed,DAE,600000,minmax,none,45,0.02,,optdigits,,,
569,0.022109694802169434,0.41892354257139097,0.2568334192882929,0.06327193932827735,0.1474536123174102,0.9733333333333334,0.37884233658468786,5.069119691848755,5.197930243265129e-08,Completed,DAE,600000,minmax,none,46,0.02,,optdigits,,,
570,0.028811089872275816,0.554713778128701,0.5707871474673776,0.07443267776096822,0.401500197394394,0.82,0.5737858153208417,4.647631645202637,4.786230736630869e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,optdigits,,,
571,0.03324557469515761,0.6126792999078826,0.6811425617164275,0.08460111317254174,0.5201342281879194,0.76,0.6287304775679471,5.762020826339722,5.953387453091116e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,optdigits,,,
572,0.026940851930942162,0.5196038952493749,0.3479817708333333,0.06576492537313432,0.21101460718515594,0.94,0.44536920723602635,5.397612571716309,5.576885740173528e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,optdigits,,,
573,0.02725438478296048,0.5292906961442295,0.5237472766884532,0.07555680857062307,0.3559020923805764,0.8933333333333333,0.5638609780137727,5.415050029754639,5.59533830379877e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,optdigits,,,
574,0.0260242652017547,0.5061429135412554,0.4791853848457622,0.07352157698454981,0.31583103039873667,0.92,0.5390403954870523,5.3042073249816895,5.4805451388991366e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,optdigits,,,
575,0.034403950034586295,0.5806329780234242,0.7960664949660501,0.07830687830687831,0.6711409395973155,0.49333333333333335,0.575409590524879,180.99737572669983,0.007437332139159641,Completed,HST,600000,minmax,none,42,,,optdigits,25.0,15.0,
576,0.06889642545590652,0.7343479405184894,0.966321243523316,0.14646464646464646,0.9571654165021714,0.19333333333333333,0.430176685239627,182.79137802124023,0.007348149470576732,Completed,HST,600000,minmax,none,43,,,optdigits,25.0,15.0,
577,0.06077327436532805,0.7575286221871299,0.8861611992179014,0.14518760195758565,0.8051717331227793,0.5933333333333334,0.691183932336043,181.84878706932068,0.007514967819409581,Completed,HST,600000,minmax,none,44,,,optdigits,25.0,15.0,
578,0.04248504793098714,0.6861389656533754,0.7424130273871207,0.10232158211521927,0.5939597315436241,0.7933333333333333,0.686445958318115,186.29405570030212,0.00747221561222787,Completed,HST,600000,minmax,none,45,,,optdigits,25.0,15.0,
579,0.03612367217423371,0.6019805237531254,0.7026342451874367,0.07413249211356468,0.5475720489538097,0.6266666666666667,0.5857859256398371,189.83323860168457,0.007659302830017214,Completed,HST,600000,minmax,none,46,,,optdigits,25.0,15.0,
580,0.03094830896767645,0.528583366232399,0.852575488454707,0.06741573033707865,0.757994472956968,0.32,0.4925020115149072,30.432985067367554,1.3804054444218985e-05,Completed,xStream,600000,minmax,none,42,,,optdigits,,,
581,0.01972409515557564,0.3121193578102382,0.016056393185823376,0.05633802816901409,0.008093170153967627,1.0,0.08996204840913544,29.136664152145386,1.3076318385643049e-05,Completed,xStream,600000,minmax,none,43,,,optdigits,,,
582,0.022206278648473195,0.39641465982366103,0.0958106331016344,0.05793697396750831,0.050335570469798654,0.9866666666666667,0.22285517613508854,31.310587167739868,1.4011473584428162e-05,Completed,xStream,600000,minmax,none,44,,,optdigits,,,
583,0.02100593948816702,0.36387353599157785,0.012553942722636328,0.05624296962879641,0.006316620607974733,1.0,0.07947717035712037,29.942747354507446,1.3573106091684629e-05,Completed,xStream,600000,minmax,none,45,,,optdigits,,,
584,0.018521925584945503,0.27533425450717197,0.0007892659826361483,0.05592841163310962,0.00039478878799842083,1.0,0.019869292589280094,28.93103313446045,1.3169724577346799e-05,Completed,xStream,600000,minmax,none,46,,,optdigits,,,
585,0.05628166563798474,0.7092275299381499,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,20.445316076278687,4.475188176253179e-06,Completed,ILOF,600000,minmax,none,42,,,optdigits,,,
586,0.056282326277188516,0.7092288459007764,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,19.207340240478516,4.2034876689101e-06,Completed,ILOF,600000,minmax,none,43,,,optdigits,,,
587,0.05628166563798474,0.7092275299381499,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,19.944068670272827,4.372158268050165e-06,Completed,ILOF,600000,minmax,none,44,,,optdigits,,,
588,0.056282326277188516,0.7092288459007764,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,19.518928050994873,4.280598995707565e-06,Completed,ILOF,600000,minmax,none,45,,,optdigits,,,
589,0.05628166563798474,0.7092275299381499,0.9243592415086476,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,19.807349920272827,4.338161005661669e-06,Completed,ILOF,600000,minmax,none,46,,,optdigits,,,
590,0.02933935811258634,0.5287432204016823,0.5240267639902676,0.06399521531100479,0.357914416285833,0.7328767123287672,0.5121592923130762,235.0793776512146,8.020399321756837e-06,Completed,LODA,600000,minmax,none,42,,,optdigits,,,256.0
591,0.02930842942100347,0.5412267871675649,0.5500747384155457,0.06811145510835913,0.38221852928957206,0.7534246575342466,0.5366310320259529,240.6468427181244,8.210347604847475e-06,Completed,LODA,600000,minmax,none,43,,,optdigits,,,256.0
592,0.02977518725162992,0.5307934619915657,0.26841537908731583,0.06476802939825448,0.15517241379310345,0.9657534246575342,0.387115344610706,230.28968930244446,7.856964592694026e-06,Completed,LODA,600000,minmax,none,44,,,optdigits,,,256.0
593,0.03133544494892579,0.5592948079516934,0.583442838370565,0.07098664929990231,0.4150394682176984,0.7465753424657534,0.556649111309299,237.0309238433838,8.086419909766699e-06,Completed,LODA,600000,minmax,none,45,,,optdigits,,,256.0
594,0.033829978319556926,0.5767410691419432,0.79867419592438,0.07553551296505073,0.675737432488575,0.4589041095890411,0.5568650507727652,225.12891364097595,7.680877847642266e-06,Completed,LODA,600000,minmax,none,46,,,optdigits,,,256.0
595,0.027817431092630927,0.5346940386893013,0.6458443620963473,0.06954102920723226,0.48164232135807344,0.6666666666666666,0.5666523457159445,531.074613571167,0.005710749525903229,Completed,RRCF,600000,minmax,none,42,,,optdigits,,,
