,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
757,0.01048265465271964,0.5133044641583498,0.9360862481220508,0.022966197638686722,0.8874055946160095,0.14228456913827656,0.3553366329001768,32478.39043903351,100957,1000,300,LODA,hyper4,minmax,44,,,,,256.0
758,0.010043749109080723,0.5053484701266168,0.7702030883155256,0.02048548509315147,0.6300913713729778,0.3927855711422846,0.49748447129187906,32176.20490193367,100957,1000,300,LODA,hyper4,minmax,45,,,,,256.0
759,0.010476955706575529,0.5137490310148998,0.963402510572322,0.02175409610353848,0.9379557285136857,0.07915831663326653,0.2724830206557328,31136.469985961914,100957,1000,300,LODA,hyper4,minmax,46,,,,,256.0
760,0.012644045070878334,0.5156285302708976,0.8049331475497318,0.025878660468421518,0.6790244488015685,0.3496,0.4872237138122778,3748.180468082428,101214,1250,400,DAE,hyper5,minmax,42,0.02,,,,
761,0.012872196545869193,0.5171771517746389,0.5882997863488136,0.025939474559361488,0.41869072866231843,0.624,0.5111389387292722,3622.3930158615112,101214,1250,400,DAE,hyper5,minmax,43,0.02,,,,
762,0.012923420786832706,0.512132623744548,0.8637154586461084,0.026155889099030216,0.7671561762234405,0.26,0.44661012731250793,3424.334908723831,101214,1250,400,DAE,hyper5,minmax,44,0.02,,,,
763,0.012532617639224728,0.5039437877635949,0.42641728515165306,0.024757890243577087,0.2718578688327798,0.7424,0.44925191354234173,3348.484182357788,101214,1250,400,DAE,hyper5,minmax,45,0.02,,,,
764,0.013044832115614313,0.5126817894442,0.9330700346371547,0.027615833077631175,0.8838982033532071,0.144,0.3567651065937668,2782.7250168323517,101214,1250,400,DAE,hyper5,minmax,46,0.02,,,,
765,0.012782091376125524,0.5131997359049257,0.8794261667092304,0.026360620460862547,0.7923052298827578,0.2352,0.43168297403120337,323.2847230434418,101214,1250,400,AE,hyper5,minmax,42,0.02,0.1,,,
766,0.012711577540176797,0.5124538673922612,0.8205293209154303,0.025847834370633812,0.7015425553199152,0.3256,0.47793540987476996,313.40404295921326,101214,1250,400,AE,hyper5,minmax,43,0.02,0.1,,,
767,0.012812373892404982,0.51543896602777,0.8571347643083338,0.026481374252074887,0.7567924452803009,0.2744,0.4557014888991636,296.34072041511536,101214,1250,400,AE,hyper5,minmax,44,0.02,0.1,,,
768,0.012643223790105572,0.5100184226321476,0.7998856557523495,0.026424059801819548,0.6718018486655196,0.3648,0.49504880001185897,397.63434290885925,101214,1250,400,AE,hyper5,minmax,45,0.02,0.1,,,
769,0.013003880042092115,0.5170921931895482,0.8999411610878661,0.027018436109345203,0.8262274418790765,0.204,0.4105488986020199,415.85274267196655,101214,1250,400,AE,hyper5,minmax,46,0.02,0.1,,,
770,0.012930920385345738,0.5224932095554399,0.8397475360601128,0.02683344397470389,0.7300328118122524,0.3072,0.473567397303408,2562.0980672836304,101214,1250,400,PW-AE,hyper5,minmax,42,0.1,,,,
771,0.01316221589292317,0.5235116882077548,0.9156905899404155,0.02676911637129756,0.8532271617782402,0.1728,0.38397611065700415,2580.001074552536,101214,1250,400,PW-AE,hyper5,minmax,43,0.1,,,,
772,0.013212745907992204,0.5189640670641431,0.8643522114529512,0.026734512559567082,0.7681065183466048,0.2648,0.45099291131699726,2861.383392572403,101214,1250,400,PW-AE,hyper5,minmax,44,0.1,,,,
773,0.012820845524193969,0.511810987955664,0.9541946829419675,0.025528169014084508,0.922752190788684,0.0928,0.2926284389890871,2928.064900636673,101214,1250,400,PW-AE,hyper5,minmax,45,0.1,,,,
774,0.013377506004650819,0.5197216197831219,0.9373632845364294,0.027750571335292195,0.8916409907566724,0.136,0.34822862424405526,3089.799322128296,101214,1250,400,PW-AE,hyper5,minmax,46,0.1,,,,
775,0.012104142466714917,0.49526789644271935,0.2817928372292515,0.0247865537604976,0.16430915129446602,0.8512,0.3739785416061321,2233.204113006592,101214,1250,400,xStream,hyper5,minmax,42,,,,,
776,0.012429991082372673,0.4940916009763515,0.9645193991337204,0.02531645569620253,0.942279220519387,0.072,0.26046900751796914,2163.8345835208893,101214,1250,400,xStream,hyper5,minmax,43,,,,,
777,0.012734175234316674,0.5037953383217958,0.9736374798323676,0.025140712945590993,0.959855547997279,0.0536,0.2268220830797878,1956.020355463028,101214,1250,400,xStream,hyper5,minmax,44,,,,,
778,0.01277538365701417,0.5066482933856188,0.8086333656414741,0.02540332289910908,0.6843663718938818,0.3376,0.48066837544337626,1941.2945363521576,101214,1250,400,xStream,hyper5,minmax,45,,,,,
779,0.013028040724196143,0.5098851506542356,0.8465466272507389,0.025561889546494316,0.7405165859709495,0.2816,0.45665027166248284,1957.5257823467255,101214,1250,400,xStream,hyper5,minmax,46,,,,,
780,0.012097278149621681,0.49297948861590174,0.2004189253575699,0.0246515555263129,0.11151014365171462,0.8992,0.31665426125606105,28350.784874677658,101214,1250,400,RRCF,hyper5,minmax,42,,,,,
781,0.012060985215270525,0.49805468368612704,0.21362792689891494,0.02478863264131734,0.11974310751870673,0.896,0.3275512545186802,28535.861688137054,101214,1250,400,RRCF,hyper5,minmax,43,,,,,
782,0.011845974555703584,0.49156770037213393,0.11973346616166837,0.024597760999739652,0.06372294025849305,0.9448,0.24536795625391722,28371.753689289093,101214,1250,400,RRCF,hyper5,minmax,44,,,,,
783,0.012019459306229897,0.49609830739066063,0.16829888886854968,0.024686057743908987,0.0919731103197151,0.92,0.29088702531075167,28400.479127168655,101214,1250,400,RRCF,hyper5,minmax,45,,,,,
784,0.012339103861546406,0.5144740026409507,0.4929957260784329,0.025918175914568152,0.3282881837461486,0.7184,0.4856359039478374,28218.37875533104,101214,1250,400,RRCF,hyper5,minmax,46,,,,,
785,0.0135747010699598,0.5297294546036574,0.8937420192797759,0.02846119156185799,0.8157036533151935,0.2272,0.4304972358020571,1151.3544037342072,101214,1250,400,ILOF,hyper5,minmax,42,,,,,
786,0.013574707990461489,0.529729822736185,0.8937420192797759,0.02846119156185799,0.8157036533151935,0.2272,0.4304972358020571,1130.5845308303833,101214,1250,400,ILOF,hyper5,minmax,43,,,,,
787,0.013574625752124352,0.5297292305229883,0.8937420192797759,0.02846119156185799,0.8157036533151935,0.2272,0.4304972358020571,1127.8500347137451,101214,1250,400,ILOF,hyper5,minmax,44,,,,,
788,0.013574625752124352,0.5297292305229883,0.8937420192797759,0.02846119156185799,0.8157036533151935,0.2272,0.4304972358020571,1105.3031358718872,101214,1250,400,ILOF,hyper5,minmax,45,,,,,
789,0.013574625752124352,0.5297292305229883,0.8937420192797759,0.02846119156185799,0.8157036533151935,0.2272,0.4304972358020571,1089.4323494434357,101214,1250,400,ILOF,hyper5,minmax,46,,,,,
790,0.012520421182011798,0.5063649833940219,0.25859639968692927,0.024977698483496878,0.1487335440758673,0.8736,0.3604630689885965,1295.6916406154633,101214,1250,400,HST,hyper5,minmax,42,,,25.0,15.0,
791,0.011949466226771444,0.4897047737185387,0.35179292368665566,0.02447686577322394,0.21399703893401625,0.7912,0.4114783799965603,1301.3184185028076,101214,1250,400,HST,hyper5,minmax,43,,,25.0,15.0,
792,0.012673380881732319,0.5017448881597375,0.9135352296745672,0.02510460251046025,0.8496058581089192,0.1656,0.37509296194788433,1717.0060923099518,101214,1250,400,HST,hyper5,minmax,44,,,25.0,15.0,
793,0.012973289288894914,0.5137618622704173,0.7000975660185956,0.02614296804515222,0.5419551038373814,0.4984,0.5197214867143275,1868.4332857131958,101214,1250,400,HST,hyper5,minmax,45,,,25.0,15.0,
794,0.012816455170494399,0.5172405505982154,0.5928022078085817,0.025610941637893462,0.42331239246128605,0.6112,0.508653648637595,2597.005799293518,101214,1250,400,HST,hyper5,minmax,46,,,25.0,15.0,
795,0.012865481774067771,0.5128945069071177,0.8303016910516154,0.02570779914529915,0.7159576388471027,0.3094855305466238,0.4707212866522011,31702.851806402206,101214,1250,400,LODA,hyper5,minmax,42,,,,,256.0
796,0.012809765790469989,0.5129778562186245,0.7012444105066298,0.02570433681544793,0.5433740497823776,0.4895498392282958,0.5157602919106811,29546.39387369156,101214,1250,400,LODA,hyper5,minmax,43,,,,,256.0
797,0.012728756797346136,0.510611965978325,0.7506499645473883,0.025475229714619088,0.6051707884549813,0.4212218649517685,0.5048872825961646,30994.01029253006,101214,1250,400,LODA,hyper5,minmax,44,,,,,256.0
798,0.012456290443648552,0.49921544911050103,0.9443362442671357,0.025659824046920823,0.9044467176123714,0.11254019292604502,0.31904013554947036,31041.156583547592,101214,1250,400,LODA,hyper5,minmax,45,,,,,256.0
799,0.012579287986078377,0.5069037963043759,0.6682774963988664,0.025278433361290445,0.5048137673746916,0.5209003215434084,0.5127939681246418,30356.05470776558,101214,1250,400,LODA,hyper5,minmax,46,,,,,256.0
800,0.021750888045772902,0.47591550122249393,0.02662807525325615,0.046858762399622104,0.013496332518337407,0.992,0.11570808899204371,45.631776571273804,10475,250,50,DAE,tree1,minmax,42,0.02,,,,
801,0.021018273455269448,0.44619775061124695,0.014754416618132402,0.046769346356123224,0.007432762836185819,0.996,0.08604087275731852,42.41327667236328,10475,250,50,DAE,tree1,minmax,43,0.02,,,,
802,0.022645938796649872,0.47937369193154034,0.08334894174939127,0.047118380062305294,0.04352078239608802,0.968,0.20525135166281658,42.91943621635437,10475,250,50,DAE,tree1,minmax,44,0.02,,,,
803,0.02075518204972604,0.45384645476772617,0.030621088107847857,0.04713677236157122,0.015550122249388752,0.996,0.12445047914890163,57.999940633773804,10475,250,50,DAE,tree1,minmax,45,0.02,,,,
804,0.02249766108271058,0.4715289975550122,0.3773972062189251,0.04710713854330233,0.23383863080684597,0.78,0.42707626020342065,42.1430938243866,10475,250,50,DAE,tree1,minmax,46,0.02,,,,
805,0.020718507071808986,0.4531786797066014,0.08622463293743572,0.047382275519157656,0.04508557457212714,0.972,0.2093398635809902,22.099772453308105,10475,250,50,AE,tree1,minmax,42,0.02,0.1,,,
806,0.021111549364943846,0.4596604400977995,0.09012875536480687,0.0469116497263487,0.04723716381418093,0.96,0.21294994074104293,25.70872449874878,10475,250,50,AE,tree1,minmax,43,0.02,0.1,,,
807,0.020917025163132423,0.45398650366748167,0.06487611121619068,0.04703161141094834,0.033545232273838634,0.976,0.18094238502702042,41.40787148475647,10475,250,50,AE,tree1,minmax,44,0.02,0.1,,,
808,0.02168152471873393,0.4640301222493887,0.033839646221880404,0.0472127417519909,0.017212713936430316,0.996,0.130934575573775,29.033427715301514,10475,250,50,AE,tree1,minmax,45,0.02,0.1,,,
809,0.022258096109778983,0.4698147677261614,0.05347288296860134,0.0471264367816092,0.02748166259168704,0.984,0.1644443857059889,41.68917107582092,10475,250,50,AE,tree1,minmax,46,0.02,0.1,,,
810,0.02183026675775123,0.47744899755501224,0.5316437673524597,0.04693611473272491,0.36518337408312956,0.648,0.4864553693874372,64.61106014251709,10475,250,50,PW-AE,tree1,minmax,42,0.1,,,,
811,0.021000251405419956,0.4452283618581907,0.030238828967642527,0.04694302479651712,0.015354523227383864,0.992,0.12341672107767566,52.56084942817688,10475,250,50,PW-AE,tree1,minmax,43,0.1,,,,
812,0.022547917629485263,0.47668772616136923,0.05050505050505051,0.04705432287681714,0.02591687041564792,0.984,0.15969408407639135,50.22515892982483,10475,250,50,PW-AE,tree1,minmax,44,0.1,,,,
813,0.02074501133014071,0.45308440097799507,0.04305396096440872,0.04724709468470185,0.022004889975550123,0.992,0.14774589962413753,50.922197341918945,10475,250,50,PW-AE,tree1,minmax,45,0.1,,,,
814,0.02228439747774583,0.4707286063569682,0.1688857117326423,0.04693103801619019,0.09242053789731051,0.916,0.29095912550380065,57.64948296546936,10475,250,50,PW-AE,tree1,minmax,46,0.1,,,,
815,0.023462240977151202,0.49882757946210265,0.24333818867277868,0.04828106476991056,0.1388753056234719,0.896,0.35274959084119545,220.36691856384277,10475,250,50,xStream,tree1,minmax,42,,,,,
816,0.02301539504094491,0.48593506112469437,0.07867805839827245,0.04718904748033789,0.04097799511002445,0.972,0.19957607884449421,305.25986409187317,10475,250,50,xStream,tree1,minmax,43,,,,,
817,0.02288824787225286,0.48961017114914424,0.17916814788482047,0.04763868838935863,0.09858190709046455,0.924,0.3018106726933116,257.04942297935486,10475,250,50,xStream,tree1,minmax,44,,,,,
818,0.023501147672160973,0.5002795110024449,0.7483551638800024,0.048825005703855805,0.6062591687041565,0.428,0.5093907382406742,222.7046182155609,10475,250,50,xStream,tree1,minmax,45,,,,,
819,0.02388745041971478,0.5011497310513447,0.5588153115395361,0.0479348809164908,0.39119804400978,0.636,0.4988005172313077,209.77756071090698,10475,250,50,xStream,tree1,minmax,46,,,,,
820,0.02240300245109869,0.4734106601466993,0.13394077448747152,0.04711779448621554,0.07188264058679707,0.94,0.2599416899067736,1633.7974042892456,10475,250,50,RRCF,tree1,minmax,42,,,,,
821,0.022426853714476617,0.4742133985330073,0.06544354076035559,0.04760986892829608,0.033838630806845967,0.988,0.1828457471125971,1620.1556882858276,10475,250,50,RRCF,tree1,minmax,43,,,,,
822,0.022663277461090352,0.47802132029339856,0.10111317254174397,0.0471976401179941,0.05330073349633252,0.96,0.22620500471138832,1594.9931769371033,10475,250,50,RRCF,tree1,minmax,44,,,,,
823,0.021886639115170782,0.4698120293398532,0.0545990678207933,0.04771486059212417,0.028068459657701713,0.996,0.1672010341447412,1418.0939073562622,10475,250,50,RRCF,tree1,minmax,45,,,,,
824,0.0227056753606771,0.4894493887530562,0.05477367820464055,0.04734521755798352,0.028166259168704157,0.988,0.1668180567524982,1395.8122515678406,10475,250,50,RRCF,tree1,minmax,46,,,,,
825,0.021211446396643116,0.4654517359413203,0.11595803423522916,0.04740182467274891,0.06161369193154034,0.956,0.24269876284512157,48.62671875953674,10475,250,50,ILOF,tree1,minmax,42,,,,,
826,0.021211446396643116,0.4654517359413203,0.11595803423522916,0.04740182467274891,0.06161369193154034,0.956,0.24269876284512157,48.93753695487976,10475,250,50,ILOF,tree1,minmax,43,,,,,
827,0.021211454729216282,0.4654521271393643,0.11595803423522916,0.04740182467274891,0.06161369193154034,0.956,0.24269876284512157,47.12786912918091,10475,250,50,ILOF,tree1,minmax,44,,,,,
828,0.02121140015431147,0.46545212713936435,0.11595803423522916,0.04740182467274891,0.06161369193154034,0.956,0.24269876284512157,46.16152095794678,10475,250,50,ILOF,tree1,minmax,45,,,,,
829,0.021211466981161886,0.4654525183374083,0.11595803423522916,0.04740182467274891,0.06161369193154034,0.956,0.24269876284512157,47.25125813484192,10475,250,50,ILOF,tree1,minmax,46,,,,,
830,0.021733816969556112,0.4607362347188264,0.060468202066154865,0.04673526300605827,0.031198044009779952,0.972,0.1741393085363156,134.95049500465393,10475,250,50,HST,tree1,minmax,42,,,25.0,15.0,
831,0.022419740831043672,0.4775456234718826,0.0,0.04662004662004662,0.0,1.0,0.0,132.34538960456848,10475,250,50,HST,tree1,minmax,43,,,25.0,15.0,
832,0.023719394878054956,0.499043325183374,0.7490645745322871,0.050684931506849315,0.6069437652811736,0.444,0.5191175510275501,137.96041631698608,10475,250,50,HST,tree1,minmax,44,,,25.0,15.0,
833,0.023226561138413548,0.4850869437652812,0.23337926283155355,0.046690940244163634,0.13251833740831295,0.872,0.33993527357432163,216.7240400314331,10475,250,50,HST,tree1,minmax,45,,,25.0,15.0,
834,0.024951505180793268,0.5086529095354524,0.8696265740338689,0.04908946951702296,0.7834718826405868,0.248,0.44079590163120336,320.76714301109314,10475,250,50,HST,tree1,minmax,46,,,25.0,15.0,
835,0.022468021253569486,0.4865013480913864,0.029623778019156707,0.04694016099311414,0.015036086607858861,0.9958847736625515,0.12236915341800009,1949.4431960582733,10475,250,50,LODA,tree1,minmax,42,,,,,256.0
836,0.020307633782442932,0.4389798891825979,0.11173078740901787,0.0468607363830003,0.059242181234963914,0.9506172839506173,0.23731127537664876,1889.21928358078,10475,250,50,LODA,tree1,minmax,43,,,,,256.0
837,0.025642367883690464,0.5302920424657036,0.6275819755947918,0.05304212168486739,0.4614073777064956,0.6296296296296297,0.5389951357236162,2121.189979314804,10475,250,50,LODA,tree1,minmax,44,,,,,256.0
838,0.021397152852594418,0.46529860966731684,0.00040088194026859087,0.04646271510516252,0.00020048115477145148,1.0,0.014159136794714975,2232.147142648697,10475,250,50,LODA,tree1,minmax,45,,,,,256.0
839,0.02103833410072698,0.46917251609624416,0.005198960207958408,0.046569566883863545,0.0026062550120288693,1.0,0.05105149372965368,2165.1568701267242,10475,250,50,LODA,tree1,minmax,46,,,,,256.0
840,0.010546720174145187,0.521927606312061,0.9243506596894205,0.02302947224126114,0.8664557339860307,0.168,0.3815292430596286,208.4832534790039,50753,500,100,DAE,tree2,minmax,42,0.02,,,,
841,0.010385137734401114,0.5170119196863869,0.9450277306639752,0.02220988339811216,0.903627644120749,0.12,0.32929518261658475,214.86758089065552,50753,500,100,DAE,tree2,minmax,43,0.02,,,,
842,0.010532201986277866,0.5161747955345949,0.9758308767112225,0.024449877750611245,0.9617137285336199,0.06,0.2402141205508477,253.5544090270996,50753,500,100,DAE,tree2,minmax,44,0.02,,,,
843,0.010868842072495567,0.5184277953555012,0.9824177808090028,0.027731558513588463,0.9745686824667184,0.05,0.22074517916216407,218.3456711769104,50753,500,100,DAE,tree2,minmax,45,0.02,,,,
844,0.010477572393963791,0.5215804031600103,0.9188502902014339,0.02211365389560298,0.8568841661194356,0.172,0.383906338281283,152.14358186721802,50753,500,100,DAE,tree2,minmax,46,0.02,,,,
845,0.010873645412977745,0.5274222832467713,0.9103992771706394,0.024361677207776995,0.842118878474917,0.208,0.4185220743554427,91.14599871635437,50753,500,100,AE,tree2,minmax,42,0.02,0.1,,,
846,0.010603125597000477,0.5265644638131057,0.8383252781062371,0.02194596847003264,0.726563588243488,0.316,0.47915977907681506,110.8695113658905,50753,500,100,AE,tree2,minmax,43,0.02,0.1,,,
847,0.010155795988986624,0.5115961236145106,0.9098753079645827,0.021035409606170386,0.8414622012616162,0.18,0.38918272858271974,77.08414649963379,50753,500,100,AE,tree2,minmax,44,0.02,0.1,,,
848,0.010798618491621429,0.5275804429586293,0.9145085770001393,0.023975535168195714,0.8492229319642608,0.196,0.40798001748246826,88.06972575187683,50753,500,100,AE,tree2,minmax,45,0.02,0.1,,,
849,0.01040550761554323,0.5170330527530694,0.9511703194977401,0.02114866265809662,0.9149901498418005,0.102,0.3054979464478667,61.0707368850708,50753,500,100,AE,tree2,minmax,46,0.02,0.1,,,
